测试样本索引,标签ID,类别名称
3095,4,comp.sys.mac.hardware
3096,18,talk.politics.misc
3097,0,alt.atheism
3098,17,talk.politics.mideast
3099,9,rec.sport.baseball
3100,0,alt.atheism
3101,10,rec.sport.hockey
3102,14,sci.space
3103,18,talk.politics.misc
3104,11,sci.crypt
3105,1,comp.graphics
3106,9,rec.sport.baseball
3107,19,talk.religion.misc
3108,17,talk.politics.mideast
3109,5,comp.windows.x
3110,5,comp.windows.x
3111,3,comp.sys.ibm.pc.hardware
3112,19,talk.religion.misc
3113,19,talk.religion.misc
3114,16,talk.politics.guns
3115,18,talk.politics.misc
3116,4,comp.sys.mac.hardware
3117,2,comp.os.ms-windows.misc
3118,0,alt.atheism
3119,13,sci.med
3120,15,soc.religion.christian
3121,15,soc.religion.christian
3122,5,comp.windows.x
3123,6,misc.forsale
3124,14,sci.space
3125,5,comp.windows.x
3126,5,comp.windows.x
3127,8,rec.motorcycles
3128,19,talk.religion.misc
3129,7,rec.autos
3130,9,rec.sport.baseball
3131,16,talk.politics.guns
3132,17,talk.politics.mideast
3133,4,comp.sys.mac.hardware
3134,5,comp.windows.x
3135,0,alt.atheism
3136,11,sci.crypt
3137,4,comp.sys.mac.hardware
3138,8,rec.motorcycles
3139,4,comp.sys.mac.hardware
3140,12,sci.electronics
3141,18,talk.politics.misc
3142,5,comp.windows.x
3143,17,talk.politics.mideast
3144,0,alt.atheism
3145,11,sci.crypt
3146,15,soc.religion.christian
3147,9,rec.sport.baseball
3148,2,comp.os.ms-windows.misc
3149,6,misc.forsale
3150,11,sci.crypt
3151,15,soc.religion.christian
3152,16,talk.politics.guns
3153,8,rec.motorcycles
3154,17,talk.politics.mideast
3155,11,sci.crypt
3156,19,talk.religion.misc
3157,18,talk.politics.misc
3158,16,talk.politics.guns
3159,13,sci.med
3160,14,sci.space
3161,7,rec.autos
3162,18,talk.politics.misc
3163,3,comp.sys.ibm.pc.hardware
3164,0,alt.atheism
3165,1,comp.graphics
3166,16,talk.politics.guns
3167,2,comp.os.ms-windows.misc
3168,4,comp.sys.mac.hardware
3169,15,soc.religion.christian
3170,17,talk.politics.mideast
3171,5,comp.windows.x
3172,1,comp.graphics
3173,13,sci.med
3174,0,alt.atheism
3175,18,talk.politics.misc
3176,6,misc.forsale
3177,8,rec.motorcycles
3178,11,sci.crypt
3179,18,talk.politics.misc
3180,9,rec.sport.baseball
3181,11,sci.crypt
3182,19,talk.religion.misc
3183,11,sci.crypt
3184,12,sci.electronics
3185,17,talk.politics.mideast
3186,14,sci.space
3187,15,soc.religion.christian
3188,18,talk.politics.misc
3189,19,talk.religion.misc
3190,10,rec.sport.hockey
3191,4,comp.sys.mac.hardware
3192,3,comp.sys.ibm.pc.hardware
3193,19,talk.religion.misc
3194,8,rec.motorcycles
3195,2,comp.os.ms-windows.misc
3196,9,rec.sport.baseball
3197,10,rec.sport.hockey
3198,3,comp.sys.ibm.pc.hardware
3199,6,misc.forsale
3200,19,talk.religion.misc
3201,8,rec.motorcycles
3202,0,alt.atheism
3203,12,sci.electronics
3204,4,comp.sys.mac.hardware
3205,13,sci.med
3206,2,comp.os.ms-windows.misc
3207,7,rec.autos
3208,18,talk.politics.misc
3209,4,comp.sys.mac.hardware
3210,17,talk.politics.mideast
3211,0,alt.atheism
3212,8,rec.motorcycles
3213,3,comp.sys.ibm.pc.hardware
3214,15,soc.religion.christian
3215,8,rec.motorcycles
3216,16,talk.politics.guns
3217,13,sci.med
3218,13,sci.med
3219,2,comp.os.ms-windows.misc
3220,5,comp.windows.x
3221,7,rec.autos
3222,10,rec.sport.hockey
3223,10,rec.sport.hockey
3224,0,alt.atheism
3225,17,talk.politics.mideast
3226,14,sci.space
3227,14,sci.space
3228,15,soc.religion.christian
3229,18,talk.politics.misc
3230,7,rec.autos
3231,11,sci.crypt
3232,6,misc.forsale
3233,13,sci.med
3234,2,comp.os.ms-windows.misc
3235,19,talk.religion.misc
3236,13,sci.med
3237,15,soc.religion.christian
3238,12,sci.electronics
3239,8,rec.motorcycles
3240,11,sci.crypt
3241,19,talk.religion.misc
3242,6,misc.forsale
3243,16,talk.politics.guns
3244,8,rec.motorcycles
3245,15,soc.religion.christian
3246,16,talk.politics.guns
3247,11,sci.crypt
3248,1,comp.graphics
3249,8,rec.motorcycles
3250,2,comp.os.ms-windows.misc
3251,12,sci.electronics
3252,8,rec.motorcycles
3253,6,misc.forsale
3254,8,rec.motorcycles
3255,18,talk.politics.misc
3256,17,talk.politics.mideast
3257,19,talk.religion.misc
3258,13,sci.med
3259,0,alt.atheism
3260,5,comp.windows.x
3261,5,comp.windows.x
3262,11,sci.crypt
3263,18,talk.politics.misc
3264,17,talk.politics.mideast
3265,17,talk.politics.mideast
3266,18,talk.politics.misc
3267,9,rec.sport.baseball
3268,11,sci.crypt
3269,16,talk.politics.guns
3270,1,comp.graphics
3271,16,talk.politics.guns
3272,5,comp.windows.x
3273,6,misc.forsale
3274,1,comp.graphics
3275,4,comp.sys.mac.hardware
3276,10,rec.sport.hockey
3277,15,soc.religion.christian
3278,3,comp.sys.ibm.pc.hardware
3279,2,comp.os.ms-windows.misc
3280,17,talk.politics.mideast
3281,2,comp.os.ms-windows.misc
3282,5,comp.windows.x
3283,9,rec.sport.baseball
3284,19,talk.religion.misc
3285,5,comp.windows.x
3286,3,comp.sys.ibm.pc.hardware
3287,16,talk.politics.guns
3288,18,talk.politics.misc
3289,18,talk.politics.misc
3290,13,sci.med
3291,9,rec.sport.baseball
3292,19,talk.religion.misc
3293,18,talk.politics.misc
3294,16,talk.politics.guns
3295,8,rec.motorcycles
3296,11,sci.crypt
3297,0,alt.atheism
3298,6,misc.forsale
3299,12,sci.electronics
3300,13,sci.med
3301,1,comp.graphics
3302,3,comp.sys.ibm.pc.hardware
3303,17,talk.politics.mideast
3304,1,comp.graphics
3305,14,sci.space
3306,2,comp.os.ms-windows.misc
3307,7,rec.autos
3308,19,talk.religion.misc
3309,1,comp.graphics
3310,16,talk.politics.guns
3311,7,rec.autos
3312,2,comp.os.ms-windows.misc
3313,17,talk.politics.mideast
3314,1,comp.graphics
3315,13,sci.med
3316,1,comp.graphics
3317,5,comp.windows.x
3318,10,rec.sport.hockey
3319,0,alt.atheism
3320,9,rec.sport.baseball
3321,2,comp.os.ms-windows.misc
3322,7,rec.autos
3323,7,rec.autos
3324,12,sci.electronics
3325,10,rec.sport.hockey
3326,2,comp.os.ms-windows.misc
3327,2,comp.os.ms-windows.misc
3328,13,sci.med
3329,15,soc.religion.christian
3330,15,soc.religion.christian
3331,4,comp.sys.mac.hardware
3332,17,talk.politics.mideast
3333,9,rec.sport.baseball
3334,16,talk.politics.guns
3335,1,comp.graphics
3336,16,talk.politics.guns
3337,5,comp.windows.x
3338,9,rec.sport.baseball
3339,0,alt.atheism
3340,10,rec.sport.hockey
3341,8,rec.motorcycles
3342,5,comp.windows.x
3343,12,sci.electronics
3344,16,talk.politics.guns
3345,17,talk.politics.mideast
3346,3,comp.sys.ibm.pc.hardware
3347,2,comp.os.ms-windows.misc
3348,1,comp.graphics
3349,16,talk.politics.guns
3350,5,comp.windows.x
3351,11,sci.crypt
3352,15,soc.religion.christian
3353,19,talk.religion.misc
3354,8,rec.motorcycles
3355,4,comp.sys.mac.hardware
3356,8,rec.motorcycles
3357,0,alt.atheism
3358,12,sci.electronics
3359,6,misc.forsale
3360,10,rec.sport.hockey
3361,4,comp.sys.mac.hardware
3362,13,sci.med
3363,11,sci.crypt
3364,18,talk.politics.misc
3365,8,rec.motorcycles
3366,10,rec.sport.hockey
3367,2,comp.os.ms-windows.misc
3368,10,rec.sport.hockey
3369,14,sci.space
3370,16,talk.politics.guns
3371,16,talk.politics.guns
3372,19,talk.religion.misc
3373,12,sci.electronics
3374,8,rec.motorcycles
3375,5,comp.windows.x
3376,6,misc.forsale
3377,2,comp.os.ms-windows.misc
3378,12,sci.electronics
3379,3,comp.sys.ibm.pc.hardware
3380,2,comp.os.ms-windows.misc
3381,15,soc.religion.christian
3382,0,alt.atheism
3383,9,rec.sport.baseball
3384,11,sci.crypt
3385,8,rec.motorcycles
3386,17,talk.politics.mideast
3387,12,sci.electronics
3388,11,sci.crypt
3389,15,soc.religion.christian
3390,3,comp.sys.ibm.pc.hardware
3391,16,talk.politics.guns
3392,10,rec.sport.hockey
3393,10,rec.sport.hockey
3394,12,sci.electronics
3395,0,alt.atheism
3396,2,comp.os.ms-windows.misc
3397,13,sci.med
3398,18,talk.politics.misc
3399,16,talk.politics.guns
3400,8,rec.motorcycles
3401,11,sci.crypt
3402,13,sci.med
3403,1,comp.graphics
3404,11,sci.crypt
3405,4,comp.sys.mac.hardware
3406,10,rec.sport.hockey
3407,5,comp.windows.x
3408,15,soc.religion.christian
3409,8,rec.motorcycles
3410,1,comp.graphics
3411,19,talk.religion.misc
3412,12,sci.electronics
3413,4,comp.sys.mac.hardware
3414,6,misc.forsale
3415,10,rec.sport.hockey
3416,19,talk.religion.misc
3417,13,sci.med
3418,16,talk.politics.guns
3419,9,rec.sport.baseball
3420,15,soc.religion.christian
3421,4,comp.sys.mac.hardware
3422,14,sci.space
3423,17,talk.politics.mideast
3424,11,sci.crypt
3425,11,sci.crypt
3426,13,sci.med
3427,12,sci.electronics
3428,12,sci.electronics
3429,1,comp.graphics
3430,8,rec.motorcycles
3431,13,sci.med
3432,16,talk.politics.guns
3433,11,sci.crypt
3434,0,alt.atheism
3435,7,rec.autos
3436,5,comp.windows.x
3437,9,rec.sport.baseball
3438,3,comp.sys.ibm.pc.hardware
3439,17,talk.politics.mideast
3440,8,rec.motorcycles
3441,1,comp.graphics
3442,18,talk.politics.misc
3443,6,misc.forsale
3444,14,sci.space
3445,3,comp.sys.ibm.pc.hardware
3446,13,sci.med
3447,17,talk.politics.mideast
3448,17,talk.politics.mideast
3449,14,sci.space
3450,14,sci.space
3451,8,rec.motorcycles
3452,19,talk.religion.misc
3453,14,sci.space
3454,4,comp.sys.mac.hardware
3455,17,talk.politics.mideast
3456,3,comp.sys.ibm.pc.hardware
3457,13,sci.med
3458,12,sci.electronics
3459,4,comp.sys.mac.hardware
3460,10,rec.sport.hockey
3461,0,alt.atheism
3462,2,comp.os.ms-windows.misc
3463,16,talk.politics.guns
3464,13,sci.med
3465,2,comp.os.ms-windows.misc
3466,1,comp.graphics
3467,11,sci.crypt
3468,10,rec.sport.hockey
3469,15,soc.religion.christian
3470,11,sci.crypt
3471,17,talk.politics.mideast
3472,5,comp.windows.x
3473,3,comp.sys.ibm.pc.hardware
3474,18,talk.politics.misc
3475,17,talk.politics.mideast
3476,1,comp.graphics
3477,19,talk.religion.misc
3478,14,sci.space
3479,8,rec.motorcycles
3480,8,rec.motorcycles
3481,13,sci.med
3482,19,talk.religion.misc
3483,17,talk.politics.mideast
3484,0,alt.atheism
3485,16,talk.politics.guns
3486,17,talk.politics.mideast
3487,2,comp.os.ms-windows.misc
3488,14,sci.space
3489,13,sci.med
3490,9,rec.sport.baseball
3491,5,comp.windows.x
3492,16,talk.politics.guns
3493,9,rec.sport.baseball
3494,1,comp.graphics
3495,15,soc.religion.christian
3496,0,alt.atheism
3497,12,sci.electronics
3498,4,comp.sys.mac.hardware
3499,11,sci.crypt
3500,16,talk.politics.guns
3501,14,sci.space
3502,16,talk.politics.guns
3503,3,comp.sys.ibm.pc.hardware
3504,18,talk.politics.misc
3505,9,rec.sport.baseball
3506,6,misc.forsale
3507,19,talk.religion.misc
3508,5,comp.windows.x
3509,16,talk.politics.guns
3510,1,comp.graphics
3511,2,comp.os.ms-windows.misc
3512,6,misc.forsale
3513,12,sci.electronics
3514,2,comp.os.ms-windows.misc
3515,5,comp.windows.x
3516,6,misc.forsale
3517,3,comp.sys.ibm.pc.hardware
3518,11,sci.crypt
3519,9,rec.sport.baseball
3520,13,sci.med
3521,10,rec.sport.hockey
3522,16,talk.politics.guns
3523,11,sci.crypt
3524,4,comp.sys.mac.hardware
3525,17,talk.politics.mideast
3526,7,rec.autos
3527,3,comp.sys.ibm.pc.hardware
3528,15,soc.religion.christian
3529,12,sci.electronics
3530,3,comp.sys.ibm.pc.hardware
3531,15,soc.religion.christian
3532,10,rec.sport.hockey
3533,15,soc.religion.christian
3534,10,rec.sport.hockey
3535,18,talk.politics.misc
3536,10,rec.sport.hockey
3537,0,alt.atheism
3538,17,talk.politics.mideast
3539,12,sci.electronics
3540,0,alt.atheism
3541,17,talk.politics.mideast
3542,7,rec.autos
3543,19,talk.religion.misc
3544,12,sci.electronics
3545,13,sci.med
3546,1,comp.graphics
3547,3,comp.sys.ibm.pc.hardware
3548,1,comp.graphics
3549,5,comp.windows.x
3550,14,sci.space
3551,18,talk.politics.misc
3552,0,alt.atheism
3553,7,rec.autos
3554,1,comp.graphics
3555,12,sci.electronics
3556,17,talk.politics.mideast
3557,10,rec.sport.hockey
3558,11,sci.crypt
3559,3,comp.sys.ibm.pc.hardware
3560,15,soc.religion.christian
3561,6,misc.forsale
3562,8,rec.motorcycles
3563,14,sci.space
3564,8,rec.motorcycles
3565,11,sci.crypt
3566,7,rec.autos
3567,14,sci.space
3568,11,sci.crypt
3569,5,comp.windows.x
3570,12,sci.electronics
3571,1,comp.graphics
3572,11,sci.crypt
3573,8,rec.motorcycles
3574,2,comp.os.ms-windows.misc
3575,6,misc.forsale
3576,16,talk.politics.guns
3577,4,comp.sys.mac.hardware
3578,12,sci.electronics
3579,12,sci.electronics
3580,0,alt.atheism
3581,3,comp.sys.ibm.pc.hardware
3582,0,alt.atheism
3583,12,sci.electronics
3584,2,comp.os.ms-windows.misc
3585,11,sci.crypt
3586,15,soc.religion.christian
3587,4,comp.sys.mac.hardware
3588,13,sci.med
3589,18,talk.politics.misc
3590,1,comp.graphics
3591,4,comp.sys.mac.hardware
3592,6,misc.forsale
3593,16,talk.politics.guns
3594,1,comp.graphics
3595,5,comp.windows.x
3596,7,rec.autos
3597,15,soc.religion.christian
3598,10,rec.sport.hockey
3599,11,sci.crypt
3600,16,talk.politics.guns
3601,1,comp.graphics
3602,17,talk.politics.mideast
3603,3,comp.sys.ibm.pc.hardware
3604,4,comp.sys.mac.hardware
3605,0,alt.atheism
3606,4,comp.sys.mac.hardware
3607,0,alt.atheism
3608,4,comp.sys.mac.hardware
3609,13,sci.med
3610,13,sci.med
3611,5,comp.windows.x
3612,2,comp.os.ms-windows.misc
3613,15,soc.religion.christian
3614,8,rec.motorcycles
3615,11,sci.crypt
3616,8,rec.motorcycles
3617,13,sci.med
3618,2,comp.os.ms-windows.misc
3619,7,rec.autos
3620,3,comp.sys.ibm.pc.hardware
3621,12,sci.electronics
3622,17,talk.politics.mideast
3623,14,sci.space
3624,18,talk.politics.misc
3625,8,rec.motorcycles
3626,15,soc.religion.christian
3627,10,rec.sport.hockey
3628,12,sci.electronics
3629,16,talk.politics.guns
3630,4,comp.sys.mac.hardware
3631,11,sci.crypt
3632,15,soc.religion.christian
3633,1,comp.graphics
3634,5,comp.windows.x
3635,9,rec.sport.baseball
3636,10,rec.sport.hockey
3637,11,sci.crypt
3638,14,sci.space
3639,8,rec.motorcycles
3640,18,talk.politics.misc
3641,4,comp.sys.mac.hardware
3642,13,sci.med
3643,3,comp.sys.ibm.pc.hardware
3644,9,rec.sport.baseball
3645,7,rec.autos
3646,4,comp.sys.mac.hardware
3647,12,sci.electronics
3648,14,sci.space
3649,10,rec.sport.hockey
3650,13,sci.med
3651,17,talk.politics.mideast
3652,9,rec.sport.baseball
3653,4,comp.sys.mac.hardware
3654,10,rec.sport.hockey
3655,4,comp.sys.mac.hardware
3656,18,talk.politics.misc
3657,12,sci.electronics
3658,9,rec.sport.baseball
3659,9,rec.sport.baseball
3660,0,alt.atheism
3661,9,rec.sport.baseball
3662,12,sci.electronics
3663,9,rec.sport.baseball
3664,8,rec.motorcycles
3665,6,misc.forsale
3666,17,talk.politics.mideast
3667,3,comp.sys.ibm.pc.hardware
3668,14,sci.space
3669,17,talk.politics.mideast
3670,19,talk.religion.misc
3671,5,comp.windows.x
3672,4,comp.sys.mac.hardware
3673,3,comp.sys.ibm.pc.hardware
3674,7,rec.autos
3675,1,comp.graphics
3676,0,alt.atheism
3677,5,comp.windows.x
3678,17,talk.politics.mideast
3679,11,sci.crypt
3680,12,sci.electronics
3681,13,sci.med
3682,2,comp.os.ms-windows.misc
3683,15,soc.religion.christian
3684,2,comp.os.ms-windows.misc
3685,13,sci.med
3686,13,sci.med
3687,1,comp.graphics
3688,5,comp.windows.x
3689,10,rec.sport.hockey
3690,19,talk.religion.misc
3691,3,comp.sys.ibm.pc.hardware
3692,18,talk.politics.misc
3693,15,soc.religion.christian
3694,5,comp.windows.x
3695,10,rec.sport.hockey
3696,10,rec.sport.hockey
3697,4,comp.sys.mac.hardware
3698,4,comp.sys.mac.hardware
3699,19,talk.religion.misc
3700,5,comp.windows.x
3701,0,alt.atheism
3702,8,rec.motorcycles
3703,3,comp.sys.ibm.pc.hardware
3704,18,talk.politics.misc
3705,15,soc.religion.christian
3706,3,comp.sys.ibm.pc.hardware
3707,9,rec.sport.baseball
3708,12,sci.electronics
3709,11,sci.crypt
3710,4,comp.sys.mac.hardware
3711,18,talk.politics.misc
3712,14,sci.space
3713,18,talk.politics.misc
3714,1,comp.graphics
3715,8,rec.motorcycles
3716,2,comp.os.ms-windows.misc
3717,4,comp.sys.mac.hardware
3718,19,talk.religion.misc
3719,1,comp.graphics
3720,10,rec.sport.hockey
3721,15,soc.religion.christian
3722,11,sci.crypt
3723,8,rec.motorcycles
3724,10,rec.sport.hockey
3725,10,rec.sport.hockey
3726,18,talk.politics.misc
3727,12,sci.electronics
3728,14,sci.space
3729,8,rec.motorcycles
3730,17,talk.politics.mideast
3731,17,talk.politics.mideast
3732,7,rec.autos
3733,10,rec.sport.hockey
3734,13,sci.med
3735,18,talk.politics.misc
3736,16,talk.politics.guns
3737,8,rec.motorcycles
3738,4,comp.sys.mac.hardware
3739,0,alt.atheism
3740,9,rec.sport.baseball
3741,14,sci.space
3742,1,comp.graphics
3743,9,rec.sport.baseball
3744,18,talk.politics.misc
3745,9,rec.sport.baseball
3746,0,alt.atheism
3747,0,alt.atheism
3748,12,sci.electronics
3749,3,comp.sys.ibm.pc.hardware
3750,17,talk.politics.mideast
3751,12,sci.electronics
3752,10,rec.sport.hockey
3753,12,sci.electronics
3754,7,rec.autos
3755,0,alt.atheism
3756,10,rec.sport.hockey
3757,16,talk.politics.guns
3758,13,sci.med
3759,3,comp.sys.ibm.pc.hardware
3760,16,talk.politics.guns
3761,9,rec.sport.baseball
3762,17,talk.politics.mideast
3763,17,talk.politics.mideast
3764,10,rec.sport.hockey
3765,7,rec.autos
3766,8,rec.motorcycles
3767,5,comp.windows.x
3768,5,comp.windows.x
3769,13,sci.med
3770,0,alt.atheism
3771,18,talk.politics.misc
3772,14,sci.space
3773,15,soc.religion.christian
3774,8,rec.motorcycles
3775,14,sci.space
3776,10,rec.sport.hockey
3777,19,talk.religion.misc
3778,19,talk.religion.misc
3779,7,rec.autos
3780,17,talk.politics.mideast
3781,9,rec.sport.baseball
3782,17,talk.politics.mideast
3783,17,talk.politics.mideast
3784,9,rec.sport.baseball
3785,17,talk.politics.mideast
3786,0,alt.atheism
3787,2,comp.os.ms-windows.misc
3788,18,talk.politics.misc
3789,11,sci.crypt
3790,8,rec.motorcycles
3791,1,comp.graphics
3792,2,comp.os.ms-windows.misc
3793,18,talk.politics.misc
3794,16,talk.politics.guns
3795,12,sci.electronics
3796,4,comp.sys.mac.hardware
3797,2,comp.os.ms-windows.misc
3798,15,soc.religion.christian
3799,15,soc.religion.christian
3800,15,soc.religion.christian
3801,17,talk.politics.mideast
3802,15,soc.religion.christian
3803,11,sci.crypt
3804,11,sci.crypt
3805,16,talk.politics.guns
3806,4,comp.sys.mac.hardware
3807,0,alt.atheism
3808,12,sci.electronics
3809,7,rec.autos
3810,0,alt.atheism
3811,15,soc.religion.christian
3812,7,rec.autos
3813,14,sci.space
3814,16,talk.politics.guns
3815,15,soc.religion.christian
3816,15,soc.religion.christian
3817,9,rec.sport.baseball
3818,1,comp.graphics
3819,5,comp.windows.x
3820,1,comp.graphics
3821,5,comp.windows.x
3822,17,talk.politics.mideast
3823,19,talk.religion.misc
3824,7,rec.autos
3825,9,rec.sport.baseball
3826,4,comp.sys.mac.hardware
3827,11,sci.crypt
3828,15,soc.religion.christian
3829,12,sci.electronics
3830,4,comp.sys.mac.hardware
3831,16,talk.politics.guns
3832,3,comp.sys.ibm.pc.hardware
3833,2,comp.os.ms-windows.misc
3834,9,rec.sport.baseball
3835,0,alt.atheism
3836,9,rec.sport.baseball
3837,0,alt.atheism
3838,5,comp.windows.x
3839,16,talk.politics.guns
3840,17,talk.politics.mideast
3841,2,comp.os.ms-windows.misc
3842,12,sci.electronics
3843,16,talk.politics.guns
3844,17,talk.politics.mideast
3845,17,talk.politics.mideast
3846,4,comp.sys.mac.hardware
3847,4,comp.sys.mac.hardware
3848,7,rec.autos
3849,6,misc.forsale
3850,2,comp.os.ms-windows.misc
3851,6,misc.forsale
3852,0,alt.atheism
3853,15,soc.religion.christian
3854,14,sci.space
3855,6,misc.forsale
3856,5,comp.windows.x
3857,2,comp.os.ms-windows.misc
3858,8,rec.motorcycles
3859,15,soc.religion.christian
3860,19,talk.religion.misc
3861,7,rec.autos
3862,10,rec.sport.hockey
3863,7,rec.autos
3864,12,sci.electronics
3865,16,talk.politics.guns
3866,9,rec.sport.baseball
3867,2,comp.os.ms-windows.misc
3868,18,talk.politics.misc
3869,6,misc.forsale
3870,14,sci.space
3871,17,talk.politics.mideast
3872,13,sci.med
3873,8,rec.motorcycles
3874,6,misc.forsale
3875,11,sci.crypt
3876,7,rec.autos
3877,10,rec.sport.hockey
3878,11,sci.crypt
3879,18,talk.politics.misc
3880,1,comp.graphics
3881,9,rec.sport.baseball
3882,4,comp.sys.mac.hardware
3883,5,comp.windows.x
3884,4,comp.sys.mac.hardware
3885,13,sci.med
3886,16,talk.politics.guns
3887,18,talk.politics.misc
3888,2,comp.os.ms-windows.misc
3889,1,comp.graphics
3890,1,comp.graphics
3891,5,comp.windows.x
3892,9,rec.sport.baseball
3893,19,talk.religion.misc
3894,8,rec.motorcycles
3895,1,comp.graphics
3896,17,talk.politics.mideast
3897,19,talk.religion.misc
3898,19,talk.religion.misc
3899,13,sci.med
3900,2,comp.os.ms-windows.misc
3901,18,talk.politics.misc
3902,12,sci.electronics
3903,10,rec.sport.hockey
3904,15,soc.religion.christian
3905,15,soc.religion.christian
3906,17,talk.politics.mideast
3907,11,sci.crypt
3908,13,sci.med
3909,9,rec.sport.baseball
3910,18,talk.politics.misc
3911,19,talk.religion.misc
3912,13,sci.med
3913,7,rec.autos
3914,8,rec.motorcycles
3915,13,sci.med
3916,2,comp.os.ms-windows.misc
3917,4,comp.sys.mac.hardware
3918,1,comp.graphics
3919,16,talk.politics.guns
3920,8,rec.motorcycles
3921,6,misc.forsale
3922,16,talk.politics.guns
3923,4,comp.sys.mac.hardware
3924,11,sci.crypt
3925,8,rec.motorcycles
3926,9,rec.sport.baseball
3927,12,sci.electronics
3928,4,comp.sys.mac.hardware
3929,4,comp.sys.mac.hardware
3930,2,comp.os.ms-windows.misc
3931,13,sci.med
3932,14,sci.space
3933,12,sci.electronics
3934,14,sci.space
3935,8,rec.motorcycles
3936,17,talk.politics.mideast
3937,15,soc.religion.christian
3938,10,rec.sport.hockey
3939,12,sci.electronics
3940,17,talk.politics.mideast
3941,7,rec.autos
3942,3,comp.sys.ibm.pc.hardware
3943,11,sci.crypt
3944,6,misc.forsale
3945,6,misc.forsale
3946,3,comp.sys.ibm.pc.hardware
3947,11,sci.crypt
3948,18,talk.politics.misc
3949,17,talk.politics.mideast
3950,12,sci.electronics
3951,17,talk.politics.mideast
3952,19,talk.religion.misc
3953,18,talk.politics.misc
3954,2,comp.os.ms-windows.misc
3955,19,talk.religion.misc
3956,19,talk.religion.misc
3957,0,alt.atheism
3958,5,comp.windows.x
3959,4,comp.sys.mac.hardware
3960,18,talk.politics.misc
3961,15,soc.religion.christian
3962,2,comp.os.ms-windows.misc
3963,2,comp.os.ms-windows.misc
3964,1,comp.graphics
3965,16,talk.politics.guns
3966,8,rec.motorcycles
3967,14,sci.space
3968,9,rec.sport.baseball
3969,18,talk.politics.misc
3970,5,comp.windows.x
3971,5,comp.windows.x
3972,12,sci.electronics
3973,4,comp.sys.mac.hardware
3974,0,alt.atheism
3975,7,rec.autos
3976,1,comp.graphics
3977,18,talk.politics.misc
3978,5,comp.windows.x
3979,7,rec.autos
3980,11,sci.crypt
3981,15,soc.religion.christian
3982,4,comp.sys.mac.hardware
3983,8,rec.motorcycles
3984,4,comp.sys.mac.hardware
3985,13,sci.med
3986,9,rec.sport.baseball
3987,9,rec.sport.baseball
3988,18,talk.politics.misc
3989,1,comp.graphics
3990,4,comp.sys.mac.hardware
3991,19,talk.religion.misc
3992,4,comp.sys.mac.hardware
3993,4,comp.sys.mac.hardware
3994,13,sci.med
3995,2,comp.os.ms-windows.misc
3996,9,rec.sport.baseball
3997,0,alt.atheism
3998,11,sci.crypt
3999,6,misc.forsale
4000,11,sci.crypt
4001,6,misc.forsale
4002,7,rec.autos
4003,0,alt.atheism
4004,2,comp.os.ms-windows.misc
4005,9,rec.sport.baseball
4006,12,sci.electronics
4007,6,misc.forsale
4008,8,rec.motorcycles
4009,11,sci.crypt
4010,19,talk.religion.misc
4011,12,sci.electronics
4012,19,talk.religion.misc
4013,13,sci.med
4014,10,rec.sport.hockey
4015,3,comp.sys.ibm.pc.hardware
4016,8,rec.motorcycles
4017,17,talk.politics.mideast
4018,5,comp.windows.x
4019,17,talk.politics.mideast
4020,16,talk.politics.guns
4021,13,sci.med
4022,5,comp.windows.x
4023,11,sci.crypt
4024,16,talk.politics.guns
4025,14,sci.space
4026,8,rec.motorcycles
4027,11,sci.crypt
4028,1,comp.graphics
4029,13,sci.med
4030,5,comp.windows.x
4031,2,comp.os.ms-windows.misc
4032,12,sci.electronics
4033,5,comp.windows.x
4034,11,sci.crypt
4035,6,misc.forsale
4036,11,sci.crypt
4037,1,comp.graphics
4038,17,talk.politics.mideast
4039,8,rec.motorcycles
4040,16,talk.politics.guns
4041,1,comp.graphics
4042,10,rec.sport.hockey
4043,2,comp.os.ms-windows.misc
4044,17,talk.politics.mideast
4045,2,comp.os.ms-windows.misc
4046,6,misc.forsale
4047,10,rec.sport.hockey
4048,16,talk.politics.guns
4049,7,rec.autos
4050,17,talk.politics.mideast
4051,16,talk.politics.guns
4052,18,talk.politics.misc
4053,0,alt.atheism
4054,5,comp.windows.x
4055,12,sci.electronics
4056,19,talk.religion.misc
4057,1,comp.graphics
4058,15,soc.religion.christian
4059,12,sci.electronics
4060,16,talk.politics.guns
4061,2,comp.os.ms-windows.misc
4062,16,talk.politics.guns
4063,9,rec.sport.baseball
4064,18,talk.politics.misc
4065,8,rec.motorcycles
4066,7,rec.autos
4067,17,talk.politics.mideast
4068,6,misc.forsale
4069,19,talk.religion.misc
4070,16,talk.politics.guns
4071,4,comp.sys.mac.hardware
4072,0,alt.atheism
4073,6,misc.forsale
4074,19,talk.religion.misc
4075,19,talk.religion.misc
4076,10,rec.sport.hockey
4077,8,rec.motorcycles
4078,12,sci.electronics
4079,13,sci.med
4080,13,sci.med
4081,0,alt.atheism
4082,17,talk.politics.mideast
4083,14,sci.space
4084,9,rec.sport.baseball
4085,14,sci.space
4086,5,comp.windows.x
4087,17,talk.politics.mideast
4088,19,talk.religion.misc
4089,4,comp.sys.mac.hardware
4090,17,talk.politics.mideast
4091,0,alt.atheism
4092,6,misc.forsale
4093,16,talk.politics.guns
4094,6,misc.forsale
4095,14,sci.space
4096,8,rec.motorcycles
4097,7,rec.autos
4098,5,comp.windows.x
